8294, 340.0, 340.0, 350.0350.030335800, 26361000, 122812000715350800
8295, 340.0, 340.0, 350.0350.030337900, 26364000, 122812000715350800
8296, 340.0, 340.0, 350.0350.030339900, 26367000, 122812000715350800
8297, 340.0, 340.0, 350.0350.030342000, 26369800, 122812000715350800
8298, 340.0, 340.0, 350.0350.030344000, 26372600, 122812000715350800
8299, 340.0, 340.0, 350.0350.030345900, 26375600, 122812000715350800
8300, 340.0, 340.0, 350.0350.030349100, 26378600, 122812000715350800
8301, 340.0, 340.0, 350.0350.030351200, 26381500, 122812000715350800
8302, 340.0, 340.0, 350.0350.030353200, 26384400, 122812000715350800
8303, 340.0, 340.0, 350.0350.030355100, 26387400, 122812000715350800
8304, 340.0, 340.0, 350.0350.030357200, 26390300, 122812000715350800
8305, 340.0, 340.0, 350.0350.030359300, 26394500, 122812000715350800
8306, 340.0, 340.0, 350.0350.030361300, 26397500, 122812000715350800
8307, 340.0, 340.0, 350.0350.030363400, 26400500, 122812000715350800
8308, 340.0, 340.0, 350.0350.030365400, 26403500, 122812000715350800
8309, 340.0, 340.0, 350.0350.030367500, 26406400, 122812000715350800
8310, 340.0, 340.0, 350.0350.030369500, 26409400, 122812000715350800
8311, 340.0, 340.0, 350.0350.030371700, 26412300, 122812000715350800
8312, 340.0, 340.0, 350.0350.030373700, 26415300, 122812000715350800
8313, 340.0, 340.0, 350.0350.030375800, 26418300, 122812000715350800
8314, 340.0, 340.0, 350.0350.030377700, 26421100, 122812000715350800
8315, 340.0, 340.0, 350.0350.030379700, 26424100, 122812000715350800
8316, 340.0, 340.0, 350.0350.030381600, 26427100, 122812000715350800
8317, 340.0, 340.0, 350.0350.030384400, 26429900, 122812000715350800
8318, 340.0, 340.0, 350.0350.030386300, 26432900, 122812000715350800
8319, 340.0, 340.0, 350.0350.030388400, 26435900, 122812000715350800
8320, 340.0, 340.0, 350.0350.030390400, 26438800, 122812000715350800
8321, 340.0, 340.0, 350.0350.030392300, 26441700, 122812000715350800
8322, 340.0, 340.0, 350.0350.030394400, 26444600, 122812000715350800
8323, 340.0, 340.0, 350.0350.030397900, 26447600, 122812000715350800
8324, 340.0, 340.0, 350.0350.030400000, 26450600, 122812000715350800
8325, 340.0, 340.0, 350.0350.030401900, 26453500, 122812000715350800
8326, 340.0, 340.0, 350.0350.030403900, 26456500, 122812000715350800
8327, 340.0, 340.0, 350.0350.030405900, 26459500, 122812000715350800
8328, 340.0, 340.0, 350.0350.030407900, 26464000, 122812000715350800
8329, 340.0, 340.0, 350.0350.030410000, 26466800, 122812000715350800
8330, 340.0, 340.0, 350.0350.030412100, 26469600, 122812000715350800
8331, 340.0, 340.0, 350.0350.030414100, 26472400, 122812000715350800
8332, 340.0, 340.0, 350.0350.030416200, 26475400, 122812000715350800
8333, 340.0, 340.0, 350.0350.030418300, 26478400, 122812000715350800
8334, 340.0, 340.0, 350.0350.030420400, 26481400, 122812000715350800
8335, 340.0, 340.0, 350.0350.030422500, 26484400, 122812000715350800
8336, 340.0, 340.0, 350.0350.030424600, 26487300, 122812000715350800
8337, 340.0, 340.0, 350.0350.030426500, 26490300, 122812000715350800
8338, 340.0, 340.0, 350.0350.030428400, 26493300, 122812000715350800
8339, 340.0, 340.0, 350.0350.030430300, 26496100, 122812000715350800
8340, 340.0, 340.0, 350.0350.030432300, 26499100, 122812000715350800
8341, 340.0, 340.0, 350.0350.030434400, 26502100, 122812000715350800
8342, 340.0, 340.0, 350.0350.030436300, 26505000, 122812000715350800
8343, 340.0, 340.0, 350.0350.030438200, 26508000, 122812000715350800
8344, 340.0, 340.0, 350.0350.030440400, 26511000, 122812000715350800
8345, 340.0, 340.0, 350.0350.030442300, 26513800, 122812000715350800
8346, 340.0, 340.0, 350.0350.030445800, 26516800, 122812000715350800
8347, 340.0, 340.0, 350.0350.030447800, 26519800, 122812000715350800
8348, 340.0, 340.0, 350.0350.030449800, 26522700, 122812000715350800
8349, 340.0, 340.0, 350.0350.030451900, 26525700, 122812000715350800
8350, 340.0, 340.0, 350.0350.030453800, 26528700, 122812000715350800
8351, 340.0, 340.0, 350.0350.030455900, 26533200, 122812000715350800
8352, 340.0, 340.0, 350.0350.030458100, 26536100, 122812000715350800
8353, 340.0, 340.0, 350.0350.030460100, 26538900, 122812000715350800
8354, 340.0, 340.0, 350.0350.030462200, 26541900, 122812000715350800
8355, 340.0, 340.0, 350.0350.030464100, 26544700, 122812000715350800
8356, 340.0, 340.0, 350.0350.030466200, 26547600, 122812000715350800
8357, 340.0, 340.0, 350.0350.030468200, 26550600, 122812000715350800
8358, 340.0, 340.0, 350.0350.030470300, 26553400, 122812000715350800
8359, 340.0, 340.0, 350.0350.030472300, 26556400, 122812000715350800
8360, 340.0, 340.0, 350.0350.030474300, 26559400, 122812000715350800
8361, 340.0, 340.0, 350.0350.030476200, 26562200, 122812000715350800
8362, 340.0, 340.0, 350.0350.030478200, 26565200, 122812000715350800
8363, 340.0, 340.0, 350.0350.030480300, 26568200, 122812000715350800
8364, 340.0, 340.0, 350.0350.030482300, 26571200, 122812000715350800
8365, 340.0, 340.0, 350.0350.030484300, 26574200, 122812000715350800
8366, 340.0, 340.0, 350.0350.030486400, 26577200, 122812000715350800
8367, 340.0, 340.0, 350.0350.030488500, 26580100, 122812000715350800
8368, 340.0, 340.0, 350.0350.030490600, 26583100, 122812000715350800
8369, 340.0, 340.0, 350.0350.030494000, 26586100, 122812000715350800
8370, 340.0, 340.0, 350.0350.030496100, 26589100, 122812000715350800
8371, 340.0, 340.0, 350.0350.030498100, 26592100, 122812000715350800
8372, 340.0, 340.0, 350.0350.030500100, 26595000, 122812000715350800
8373, 340.0, 340.0, 350.0350.030502200, 26598000, 122812000715350800
8374, 340.0, 340.0, 350.0350.030504200, 26601000, 122812000715350800
8375, 340.0, 340.0, 350.0350.030506300, 26605300, 122812000715350800
8376, 340.0, 340.0, 350.0350.030508400, 26608300, 122812000715350800
8377, 340.0, 340.0, 350.0350.030510300, 26611200, 122812000715350800
8378, 340.0, 340.0, 350.0350.030512300, 26614200, 122812000715350800
8379, 340.0, 340.0, 350.0350.030514400, 26617200, 122812000715350800
8380, 340.0, 340.0, 350.0350.030516300, 26620000, 122812000715350800
8381, 340.0, 340.0, 350.0350.030518200, 26622900, 122812000715350800
8382, 340.0, 340.0, 350.0350.030520300, 26625900, 122812000715350800
8383, 340.0, 340.0, 350.0350.030522400, 26628700, 122812000715350800
8384, 340.0, 340.0, 350.0350.030524300, 26631600, 122812000715350800
8385, 340.0, 340.0, 350.0350.030526200, 26634600, 122812000715350800
8386, 340.0, 340.0, 350.0350.030528300, 26637600, 122812000715350800
8387, 340.0, 340.0, 350.0350.030530300, 26640500, 122812000715350800
8388, 340.0, 340.0, 350.0350.030532400, 26643600, 122812000715350800
8389, 340.0, 340.0, 350.0350.030534400, 26647200, 122812000715350800
8390, 340.0, 340.0, 350.0350.030536500, 26650200, 122812000715350800
8391, 340.0, 340.0, 350.0350.030538400, 26653200, 122812000715350800
8392, 340.0, 340.0, 350.0350.030540400, 26656000, 122812000715350800
8393, 340.0, 340.0, 350.0350.030543800, 26659000, 122812000715350800
8394, 340.0, 340.0, 350.0350.030545800, 26662000, 122812000715350800
8395, 340.0, 340.0, 350.0350.030547900, 26665000, 122812000715350800
8396, 340.0, 340.0, 350.0350.030549900, 26667900, 122812000715350800
8397, 340.0, 340.0, 350.0350.030551800, 26670900, 122812000715350800
8398, 340.0, 340.0, 350.0350.030553900, 26675200, 122812000715350800
8399, 340.0, 340.0, 350.0350.030556000, 26678200, 122812000715350800
8400, 340.0, 340.0, 350.0350.030558000, 26681200, 122812000715350800
8401, 340.0, 340.0, 350.0350.030560100, 26684000, 122812000715350800
8402, 340.0, 340.0, 350.0350.030562100, 26687000, 122812000715350800
8403, 340.0, 340.0, 350.0350.030564100, 26690000, 122812000715350800
8404, 340.0, 340.0, 350.0350.030566200, 26693000, 122812000715350800
8405, 340.0, 340.0, 350.0350.030568200, 26695900, 122812000715350800
8406, 340.0, 340.0, 350.0350.030570300, 26698900, 122812000715350800
8407, 340.0, 340.0, 350.0350.030572400, 26701700, 122812000715350800
8408, 340.0, 340.0, 350.0350.030574500, 26704700, 122812000715350800
8409, 340.0, 340.0, 350.0350.030576600, 26707700, 122812000715350800
8410, 340.0, 340.0, 350.0350.030578600, 26710800, 122812000715350800
8411, 340.0, 340.0, 350.0350.030580700, 26713800, 122812000715350800
8412, 340.0, 340.0, 350.0350.030582600, 26716600, 122812000715350800
8413, 340.0, 340.0, 350.0350.030584500, 26719600, 122812000715350800
8414, 340.0, 340.0, 350.0350.030586600, 26722600, 122812000715350800
8415, 340.0, 340.0, 350.0350.030588600, 26725500, 122812000715350800
8416, 340.0, 340.0, 350.0350.030592100, 26728500, 122812000715350800
8417, 340.0, 340.0, 350.0350.030594100, 26731500, 122812000715350800
8418, 340.0, 340.0, 350.0350.030596200, 26734500, 122812000715350800
8419, 340.0, 340.0, 350.0350.030598200, 26737400, 122812000715350800
8420, 340.0, 340.0, 350.0350.030600300, 26740400, 122812000715350800
8421, 340.0, 340.0, 350.0350.030602300, 26744700, 122812000715350800
8422, 340.0, 340.0, 350.0350.030604400, 26747700, 122812000715350800
8423, 340.0, 340.0, 350.0350.030606300, 26750700, 122812000715350800
8424, 340.0, 340.0, 350.0350.030608200, 26753600, 122812000715350800
8425, 340.0, 340.0, 350.0350.030610300, 26756600, 122812000715350800
8426, 340.0, 340.0, 350.0350.030612300, 26759600, 122812000715350800
8427, 340.0, 340.0, 350.0350.030614300, 26762600, 122812000715350800
8428, 340.0, 340.0, 350.0350.030616300, 26765600, 122812000715350800
8429, 340.0, 340.0, 350.0350.030618400, 26768500, 122812000715350800
8430, 340.0, 340.0, 350.0350.030620400, 26771400, 122812000715350800
8431, 340.0, 340.0, 350.0350.030622300, 26774200, 122812000715350800
8432, 340.0, 340.0, 350.0350.030624400, 26777100, 122812000715350800
8433, 340.0, 340.0, 350.0350.030626400, 26780100, 122812000715350800
8434, 340.0, 340.0, 350.0350.030628500, 26783100, 122812000715350800
8435, 340.0, 340.0, 350.0350.030630500, 26786100, 122812000715350800
8436, 340.0, 340.0, 350.0350.030632600, 26789000, 122812000715350800
8437, 340.0, 340.0, 350.0350.030634600, 26792000, 122812000715350800
8438, 340.0, 340.0, 350.0350.030636700, 26795000, 122812000715350800
8439, 340.0, 340.0, 350.0350.030640600, 26798000, 122812000715350800
8440, 340.0, 340.0, 350.0350.030642500, 26800900, 122812000715350800
8441, 340.0, 340.0, 350.0350.030644600, 26803900, 122812000715350800
8442, 340.0, 340.0, 350.0350.030646500, 26806900, 122812000715350800
8443, 340.0, 340.0, 350.0350.030648600, 26809700, 122812000715350800
8444, 340.0, 340.0, 350.0350.030650600, 26814000, 122812000715350800
8445, 340.0, 340.0, 350.0350.030652700, 26817000, 122812000715350800
8446, 340.0, 340.0, 350.0350.030654700, 26820000, 122812000715350800
8447, 340.0, 340.0, 350.0350.030656600, 26823000, 122812000715350800
8448, 340.0, 340.0, 350.0350.030658700, 26825800, 122812000715350800
8449, 340.0, 340.0, 350.0350.030660600, 26828800, 122812000715350800
8450, 340.0, 340.0, 350.0350.030662600, 26831700, 122812000715350800
8451, 340.0, 340.0, 350.0350.030664700, 26834700, 122812000715350800
8452, 340.0, 340.0, 350.0350.030666600, 26837700, 122812000715350800
8453, 340.0, 340.0, 350.0350.030668700, 26840700, 122812000715350800
8454, 340.0, 340.0, 350.0350.030670600, 26843500, 122812000715350800
8455, 340.0, 340.0, 350.0350.030672700, 26846500, 122812000715350800
8456, 340.0, 340.0, 350.0350.030674600, 26849500, 122812000715350800
8457, 340.0, 340.0, 350.0350.030676600, 26852300, 122812000715350800
8458, 340.0, 340.0, 350.0350.030678600, 26855300, 122812000715350800
8459, 340.0, 340.0, 350.0350.030680600, 26858300, 122812000715350800
8460, 340.0, 340.0, 350.0350.030682700, 26861300, 122812000715350800
8461, 340.0, 340.0, 350.0350.030684700, 26864100, 122812000715350800
8462, 340.0, 340.0, 350.0350.030688000, 26866900, 122812000715350800
8463, 340.0, 340.0, 350.0350.030690100, 26869900, 122812000715350800
8464, 340.0, 340.0, 350.0350.030692200, 26872900, 122812000715350800
8465, 340.0, 340.0, 350.0350.030694200, 26875800, 122812000715350800
8466, 340.0, 340.0, 350.0350.030696300, 26878800, 122812000715350800
8467, 340.0, 340.0, 350.0350.030698500, 26881800, 122812000715350800
8468, 340.0, 340.0, 350.0350.030700500, 26886000, 122812000715350800
8469, 340.0, 340.0, 350.0350.030702600, 26889000, 122812000715350800
8470, 340.0, 340.0, 350.0350.030704500, 26892000, 122812000715350800
8471, 340.0, 340.0, 350.0350.030706700, 26895000, 122812000715350800
8472, 340.0, 340.0, 350.0350.030708700, 26897900, 122812000715350800
8473, 340.0, 340.0, 350.0350.030710800, 26900900, 122812000715350800
8474, 340.0, 340.0, 350.0350.030712800, 26903700, 122812000715350800
8475, 340.0, 340.0, 350.0350.030714900, 26906700, 122812000715350800
8476, 340.0, 340.0, 350.0350.030716900, 26909700, 122812000715350800
8477, 340.0, 340.0, 350.0350.030718800, 26912500, 122812000715350800
8478, 340.0, 340.0, 350.0350.030720900, 26915600, 122812000715350800
8479, 340.0, 340.0, 350.0350.030722900, 26918500, 122812000715350800
8480, 340.0, 340.0, 350.0350.030724800, 26923000, 122812000715350800
8481, 340.0, 340.0, 350.0350.030726900, 26926000, 122812000715350800
8482, 340.0, 340.0, 350.0350.030728800, 26928800, 122812000715350800
8483, 340.0, 340.0, 350.0350.030730800, 26931600, 122812000715350800
8484, 340.0, 340.0, 350.0350.030732700, 26934700, 122812000715350800
8485, 340.0, 340.0, 350.0350.030734800, 26937700, 122812000715350800
8486, 340.0, 340.0, 350.0350.030738300, 26940700, 122812000715350800
8487, 340.0, 340.0, 350.0350.030740200, 26943600, 122812000715350800
8488, 340.0, 340.0, 350.0350.030742300, 26946600, 122812000715350800
8489, 340.0, 340.0, 350.0350.030744300, 26949500, 122812000715350800
8490, 340.0, 340.0, 350.0350.030746400, 26952400, 122812000715350800
8491, 340.0, 340.0, 350.0350.030748500, 26956700, 122812000715350800
8492, 340.0, 340.0, 350.0350.030750500, 26959800, 122812000715350800
8493, 340.0, 340.0, 350.0350.030752600, 26962700, 122812000715350800
8494, 340.0, 340.0, 350.0350.030754600, 26965700, 122812000715350800
8495, 340.0, 340.0, 350.0350.030756500, 26968500, 122812000715350800
8496, 340.0, 340.0, 350.0350.030758600, 26971500, 122812000715350800
8497, 340.0, 340.0, 350.0350.030760600, 26974400, 122812000715350800
8498, 340.0, 340.0, 350.0350.030762500, 26977400, 122812000715350800
8499, 340.0, 340.0, 350.0350.030764600, 26980300, 122812000715350800
8500, 340.0, 340.0, 350.0350.030766600, 26983300, 122812000715350800
8501, 340.0, 340.0, 350.0350.030768500, 26986200, 122812000715350800
8502, 340.0, 340.0, 350.0350.030770600, 26989200, 122812000715350800
8503, 340.0, 340.0, 350.0350.030772500, 26992200, 122812000715350800
8504, 340.0, 340.0, 350.0350.030774400, 26995000, 122812000715350800
8505, 340.0, 340.0, 350.0350.030776300, 26998000, 122812000715350800
8506, 340.0, 340.0, 350.0350.030778200, 27001000, 122812000715350800
8507, 340.0, 340.0, 350.0350.030780100, 27004000, 122812000715350800
8508, 340.0, 340.0, 350.0350.030782200, 27007000, 122812000715350800
8509, 340.0, 340.0, 350.0350.030785600, 27009900, 122812000715350800
8510, 340.0, 340.0, 350.0350.030787700, 27012900, 122812000715350800
8511, 340.0, 340.0, 350.0350.030789800, 27015900, 122812000715350800
8512, 340.0, 340.0, 350.0350.030791800, 27018800, 122812000715350800
8513, 340.0, 340.0, 350.0350.030793700, 27021600, 122812000715350800
8514, 340.0, 340.0, 350.0350.030795800, 27027600, 122812000715350800
8515, 340.0, 340.0, 350.0350.030797800, 27030600, 122812000715350800
8516, 340.0, 340.0, 350.0350.030799900, 27033500, 122812000715350800
8517, 340.0, 340.0, 350.0350.030801800, 27036400, 122812000715350800
8518, 340.0, 340.0, 350.0350.030803900, 27039300, 122812000715350800
8519, 340.0, 340.0, 350.0350.030806000, 27042300, 122812000715350800
8520, 340.0, 340.0, 350.0350.030808000, 27045300, 122812000715350800
8521, 340.0, 340.0, 350.0350.030810100, 27048200, 122812000715350800
8522, 340.0, 340.0, 350.0350.030812200, 27051200, 122812000715350800
8523, 340.0, 340.0, 350.0350.030814200, 27054200, 122812000715350800
8524, 340.0, 340.0, 350.0350.030816100, 27057500, 122812000715350800
8525, 340.0, 340.0, 350.0350.030818200, 27060500, 122812000715350800
8526, 340.0, 340.0, 350.0350.030820200, 27063600, 122812000715350800
8527, 340.0, 340.0, 350.0350.030822300, 27066500, 122812000715350800
8528, 340.0, 340.0, 350.0350.030824300, 27069500, 122812000715350800
8529, 340.0, 340.0, 350.0350.030826400, 27072500, 122812000715350800
8530, 340.0, 340.0, 350.0350.030828500, 27075500, 122812000715350800
8531, 340.0, 340.0, 350.0350.030830500, 27078300, 122812000715350800
8532, 340.0, 340.0, 350.0350.030834000, 27081100, 122812000715350800
8533, 340.0, 340.0, 350.0350.030836100, 27084100, 122812000715350800
8534, 340.0, 340.0, 350.0350.030838200, 27086900, 122812000715350800
8535, 340.0, 340.0, 350.0350.030840300, 27089700, 122812000715350800
8536, 340.0, 340.0, 350.0350.030842400, 27092800, 122812000715350800
8537, 340.0, 340.0, 350.0350.030844400, 27098300, 122812000715350800
8538, 340.0, 340.0, 350.0350.030846500, 27101300, 122812000715350800
8539, 340.0, 340.0, 350.0350.030848600, 27104100, 122812000715350800
8540, 340.0, 340.0, 350.0350.030850600, 27107100, 122812000715350800
8541, 340.0, 340.0, 350.0350.030852700, 27109900, 122812000715350800
8542, 340.0, 340.0, 350.0350.030854900, 27112900, 122812000715350800
8543, 340.0, 340.0, 350.0350.030858300, 27115900, 122812000715350800
8544, 340.0, 340.0, 350.0350.030860400, 27118900, 122812000715350800
8545, 340.0, 340.0, 350.0350.030862300, 27121700, 122812000715350800
8546, 340.0, 340.0, 350.0350.030864700, 27124500, 122812000715350800
8547, 340.0, 340.0, 350.0350.030868400, 27127500, 122812000715350800
8548, 340.0, 340.0, 350.0350.030872000, 27130500, 122812000715350800
8549, 340.0, 340.0, 350.0350.030874100, 27133500, 122812000715350800
8550, 340.0, 340.0, 350.0350.030876200, 27136400, 122812000715350800
8551, 340.0, 340.0, 350.0350.030878200, 27139400, 122812000715350800
8552, 340.0, 340.0, 350.0350.030880100, 27142300, 122812000715350800
8553, 340.0, 340.0, 350.0350.030882200, 27145200, 122812000715350800
8554, 340.0, 340.0, 350.0350.030884200, 27148100, 122812000715350800
8555, 340.0, 340.0, 350.0350.030886100, 27150900, 122812000715350800
8556, 340.0, 340.0, 350.0350.030889600, 27153800, 122812000715350800
8557, 340.0, 340.0, 350.0350.030891500, 27156700, 122812000715350800
8558, 340.0, 340.0, 350.0350.030893500, 27159700, 122812000715350800
